2604	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	4628
2680	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	4628
2281	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	4628
2262	2336	Elizabeth (1998)	['Drama']	1998	4628
2918	3005	Bone Collector, The (1999)	['Thriller']	1999	4628
1954	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4628
2627	2707	Arlington Road (1999)	['Thriller']	1999	4628
2676	2762	Sixth Sense, The (1999)	['Thriller']	1999	4629
2320	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4629
2622	2706	American Pie (1999)	['Comedy']	1999	4629
3078	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4629
2867	2959	Fight Club (1999)	['Drama']	1999	4629
2520	2599	Election (1999)	['Comedy']	1999	4629
3478	3578	Gladiator (2000)	['Action', 'Drama']	2000	4629
2987	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	4629
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	4629
2626	2710	Blair Witch Project, The (1999)	['Horror']	1999	4629
2903	2997	Being John Malkovich (1999)	['Comedy']	1999	4630
1643	1704	Good Will Hunting (1997)	['Drama']	1997	4630
1184	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4630
1712	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	4630
1582	1641	Full Monty, The (1997)	['Comedy']	1997	4630
1234	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	4630
596	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4630
1837	1923	There's Something About Mary (1998)	['Comedy']	1998	4630
255	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4630
1181	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4630
2682	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	4631
2435	2599	Election (1999)	['Comedy']	1999	4631
1154	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4631
2410	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4631
1196	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	4631
2526	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	4631
1217	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	4631
875	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	4631
523	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	4631
2042	2194	Untouchables, The (1987)	['Action', 'Crime', 'Drama']	1987	4631
1181	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4632
1020	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4632
1194	1225	Amadeus (1984)	['Drama']	1984	4632
1349	1394	Raising Arizona (1987)	['Comedy']	1987	4632
1867	1961	Rain Man (1988)	['Drama']	1988	4632
1604	1674	Witness (1985)	['Drama', 'Romance', 'Thriller']	1985	4632
3245	3361	Bull Durham (1988)	['Comedy']	1988	4632
1185	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4632
1903	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	4632
1872	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	4632
459	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4633
3031	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4633
1143	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4633
1957	2085	101 Dalmatians (1961)	"['Animation', ""Children's""]"	1961	4633
2263	2394	Prince of Egypt, The (1998)	['Animation', 'Musical']	1998	4633
1955	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	4633
745	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	4633
1596	1688	Anastasia (1997)	"['Animation', ""Children's"", 'Musical']"	1997	4633
1046	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	4633
101	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4633
312	318	Shawshank Redemption, The (1994)	['Drama']	1994	4634
3343	3508	Outlaw Josey Wales, The (1976)	['Western']	1976	4634
1004	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4634
1208	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	4634
108	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4634
2438	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4634
2837	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	4634
449	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	4634
1156	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	4634
1153	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4634
2763	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4635
1069	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4635
1752	2005	Goonies, The (1985)	"['Adventure', ""Children's"", 'Fantasy']"	1985	4635
418	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4635
682	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	4635
1223	1380	Grease (1978)	['Comedy', 'Musical', 'Romance']	1978	4635
1670	1917	Armageddon (1998)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1998	4635
1110	1258	Shining, The (1980)	['Horror']	1980	4635
512	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	4635
966	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	4635
3533	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	4636
3662	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	4636
3063	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	4636
3660	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	4636
3322	3408	Erin Brockovich (2000)	['Drama']	2000	4636
2227	2302	My Cousin Vinny (1992)	['Comedy']	1992	4636
2684	2762	Sixth Sense, The (1999)	['Thriller']	1999	4636
1588	1639	Chasing Amy (1997)	['Drama', 'Romance']	1997	4636
2607	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	4636
3715	3809	What About Bob? (1991)	['Comedy']	1991	4636
315	364	Lion King, The (1994)	"['Animation', ""Children's"", 'Musical']"	1994	4637
817	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	4637
476	539	Sleepless in Seattle (1993)	['Comedy', 'Romance']	1993	4637
308	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4637
2066	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4637
2089	2424	You've Got Mail (1998)	['Comedy', 'Romance']	1998	4637
909	1022	Cinderella (1950)	"['Animation', ""Children's"", 'Musical']"	1950	4637
1064	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4637
1794	2096	Sleeping Beauty (1959)	"['Animation', ""Children's"", 'Musical']"	1959	4637
1645	1907	Mulan (1998)	"['Animation', ""Children's""]"	1998	4637
2474	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4638
3690	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	4638
2664	2762	Sixth Sense, The (1999)	['Thriller']	1999	4638
255	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4638
1166	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4638
3015	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4638
473	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4638
1014	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4638
2818	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	4638
1182	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4638
1114	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	4639
1202	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4639
3309	3421	Animal House (1978)	['Comedy']	1978	4639
1252	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	4639
3052	3160	Magnolia (1999)	['Drama']	1999	4639
1058	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	4639
2504	2599	Election (1999)	['Comedy']	1999	4639
1606	1673	Boogie Nights (1997)	['Drama']	1997	4639
474	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4639
1355	1394	Raising Arizona (1987)	['Comedy']	1987	4639
1135	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	4640
2912	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4640
1275	1356	Star Trek: First Contact (1996)	['Action', 'Adventure', 'Sci-Fi']	1996	4640
988	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4640
1195	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	4640
617	648	Mission: Impossible (1996)	['Action', 'Adventure', 'Mystery']	1996	4640
707	745	Close Shave, A (1995)	['Animation', 'Comedy', 'Thriller']	1995	4640
342	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4640
316	329	Star Trek: Generations (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	4640
105	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4640
2892	2997	Being John Malkovich (1999)	['Comedy']	1999	4641
513	527	Schindler's List (1993)	['Drama', 'War']	1993	4641
579	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4641
1572	1641	Full Monty, The (1997)	['Comedy']	1997	4641
1553	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	4641
3007	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4641
31	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4641
1828	1923	There's Something About Mary (1998)	['Comedy']	1998	4641
287	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	4641
2294	2395	Rushmore (1998)	['Comedy']	1998	4641
1184	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4642
1170	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	4642
1236	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	4642
584	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4642
1940	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4642
2479	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4642
1016	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4642
519	527	Schindler's List (1993)	['Drama', 'War']	1993	4642
1113	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	4642
533	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	4642
2868	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4643
410	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	4643
1489	1641	Full Monty, The (1997)	['Comedy']	1997	4643
1162	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	4643
2383	2599	Election (1999)	['Comedy']	1999	4643
2120	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	4643
2087	2289	Player, The (1992)	['Comedy', 'Drama']	1992	4643
1249	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	4643
1373	1500	Grosse Pointe Blank (1997)	['Comedy', 'Crime']	1997	4643
1723	1912	Out of Sight (1998)	['Action', 'Crime', 'Romance']	1998	4643
2237	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4644
523	553	Tombstone (1993)	['Western']	1993	4644
1193	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	4644
2742	2922	Hang 'em High (1967)	['Western']	1967	4644
1208	1283	High Noon (1952)	['Western']	1952	4644
2803	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	4644
558	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4644
214	223	Clerks (1994)	['Comedy']	1994	4644
2737	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	4644
3164	3365	Searchers, The (1956)	['Western']	1956	4644
344	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4645
570	597	Pretty Woman (1990)	['Comedy', 'Romance']	1990	4645
1932	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	4645
2399	2565	King and I, The (1956)	['Musical']	1956	4645
2259	2424	You've Got Mail (1998)	['Comedy', 'Romance']	1998	4645
2969	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	4645
1463	1569	My Best Friend's Wedding (1997)	['Comedy', 'Romance']	1997	4645
45	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	4645
16	17	Sense and Sensibility (1995)	['Drama', 'Romance']	1995	4645
979	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4645
2677	2762	Sixth Sense, The (1999)	['Thriller']	1999	4646
1945	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4646
1166	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4646
593	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4646
3685	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	4646
1182	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4646
2312	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4646
3453	3555	U-571 (2000)	['Action', 'Thriller']	2000	4646
1164	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4646
1642	1704	Good Will Hunting (1997)	['Drama']	1997	4646
410	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	4647
2202	2951	Fistful of Dollars, A (1964)	['Action', 'Western']	1964	4647
1292	1805	Wild Things (1998)	['Crime', 'Drama', 'Mystery', 'Thriller']	1998	4647
2823	3763	F/X (1986)	['Action', 'Crime', 'Thriller']	1986	4647
2390	3203	Dead Calm (1989)	['Thriller']	1989	4647
441	628	Primal Fear (1996)	['Drama', 'Thriller']	1996	4647
808	1078	Bananas (1971)	['Comedy', 'War']	1971	4647
140	194	Smoke (1995)	['Drama']	1995	4647
2641	3526	Parenthood (1989)	['Comedy', 'Drama']	1989	4647
2011	2712	Eyes Wide Shut (1999)	['Drama']	1999	4647
2889	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	4648
2623	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	4648
220	223	Clerks (1994)	['Comedy']	1994	4648
2522	2605	Entrapment (1999)	['Crime', 'Thriller']	1999	4648
773	785	Kingpin (1996)	['Comedy']	1996	4648
2668	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	4648
587	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4648
2861	2959	Fight Club (1999)	['Drama']	1999	4648
2907	3005	Bone Collector, The (1999)	['Thriller']	1999	4648
2460	2541	Cruel Intentions (1999)	['Drama']	1999	4648
1181	1208	Apocalypse Now (1979)	['Drama', 'War']	1979	4649
1068	1090	Platoon (1986)	['Drama', 'War']	1986	4649
1237	1272	Patton (1970)	['Drama', 'War']	1970	4649
351	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4649
107	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4649
1264	1299	Killing Fields, The (1984)	['Drama', 'War']	1984	4649
1194	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	4649
1210	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	4649
3558	3654	Guns of Navarone, The (1961)	['Action', 'Drama', 'War']	1961	4649
1977	2067	Doctor Zhivago (1965)	['Drama', 'Romance', 'War']	1965	4649
140	150	Apollo 13 (1995)	['Drama']	1995	4650
1158	1225	Amadeus (1984)	['Drama']	1984	4650
2624	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	4650
1822	1961	Rain Man (1988)	['Drama']	1988	4650
2020	2174	Beetlejuice (1988)	['Comedy', 'Fantasy']	1988	4650
1785	1923	There's Something About Mary (1998)	['Comedy']	1998	4650
1313	1393	Jerry Maguire (1996)	['Drama', 'Romance']	1996	4650
3019	3210	Fast Times at Ridgemont High (1982)	['Comedy']	1982	4650
1148	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4650
30	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4650
514	527	Schindler's List (1993)	['Drama', 'War']	1993	4651
444	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	4651
1969	2064	Roger & Me (1989)	['Comedy', 'Documentary']	1989	4651
3314	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	4651
1159	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	4651
2662	2762	Sixth Sense, The (1999)	['Thriller']	1999	4651
1553	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	4651
344	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4651
3642	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	4651
250	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4651
1162	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4652
898	923	Citizen Kane (1941)	['Drama']	1941	4652
2895	2997	Being John Malkovich (1999)	['Comedy']	1999	4652
1187	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	4652
1213	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	4652
2665	2762	Sixth Sense, The (1999)	['Thriller']	1999	4652
1191	1225	Amadeus (1984)	['Drama']	1984	4652
1174	1207	To Kill a Mockingbird (1962)	['Drama']	1962	4652
313	318	Shawshank Redemption, The (1994)	['Drama']	1994	4652
109	111	Taxi Driver (1976)	['Drama', 'Thriller']	1976	4652
1063	1204	Lawrence of Arabia (1962)	['Adventure', 'War']	1962	4653
3011	3435	Double Indemnity (1944)	['Crime', 'Film-Noir']	1944	4653
475	529	Searching for Bobby Fischer (1993)	['Drama']	1993	4653
27	36	Dead Man Walking (1995)	['Drama']	1995	4653
1363	1584	Contact (1997)	['Drama', 'Sci-Fi']	1997	4653
812	898	Philadelphia Story, The (1940)	['Comedy', 'Romance']	1940	4653
220	246	Hoop Dreams (1994)	['Documentary']	1994	4653
1062	1203	12 Angry Men (1957)	['Drama']	1957	4653
1058	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	4653
823	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	4653
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	4654
720	745	Close Shave, A (1995)	['Animation', 'Comedy', 'Thriller']	1995	4654
1146	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	4654
931	969	African Queen, The (1951)	['Action', 'Adventure', 'Romance', 'War']	1951	4654
1143	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4654
1145	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4654
877	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	4654
1226	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	4654
868	898	Philadelphia Story, The (1940)	['Comedy', 'Romance']	1940	4654
590	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4654
3074	3471	Close Encounters of the Third Kind (1977)	['Drama', 'Sci-Fi']	1977	4655
1070	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4655
809	915	Sabrina (1954)	['Comedy', 'Romance']	1954	4655
820	933	To Catch a Thief (1955)	['Comedy', 'Romance', 'Thriller']	1955	4655
47	58	Postino, Il (The Postman) (1994)	['Drama', 'Romance']	1994	4655
2259	2599	Election (1999)	['Comedy']	1999	4655
20	25	Leaving Las Vegas (1995)	['Drama', 'Romance']	1995	4655
1682	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	4655
814	923	Citizen Kane (1941)	['Drama']	1941	4655
2035	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	4655
1117	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	4656
1116	1219	Psycho (1960)	['Horror', 'Thriller']	1960	4656
1545	1721	Titanic (1997)	['Drama', 'Romance']	1997	4656
1266	1393	Jerry Maguire (1996)	['Drama', 'Romance']	1996	4656
2473	2706	American Pie (1999)	['Comedy']	1999	4656
1100	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4656
414	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	4656
1001	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	4656
659	720	Wallace & Gromit: The Best of Aardman Animation (1996)	['Animation']	1996	4656
536	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	4656
106	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4657
290	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	4657
1236	1272	Patton (1970)	['Drama', 'War']	1970	4657
312	318	Shawshank Redemption, The (1994)	['Drama']	1994	4657
349	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4657
1192	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	4657
1175	1204	Lawrence of Arabia (1962)	['Adventure', 'War']	1962	4657
1208	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	4657
1551	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	4657
2849	2944	Dirty Dozen, The (1967)	['Action', 'War']	1967	4657
1032	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4658
458	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	4658
1021	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4658
446	527	Schindler's List (1993)	['Drama', 'War']	1993	4658
320	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	4658
634	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	4658
623	736	Twister (1996)	['Action', 'Adventure', 'Romance', 'Thriller']	1996	4658
24	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4658
2852	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	4658
